id,category,intent,policy,question,answer,kb_reference
723,Сравнение программ,compare,KB,"Хочу понять: что выбрать: «Стройэксперт» или «Приёмка квартир» Поясните, пожалуйста.","Для осмотра квартир и фиксации недостатков — «Приёмка квартир»; для более широких исследований причин дефектов, стоимости и экспертных заключений — «Стройэксперт».",§9-11
724,Сравнение программ,compare,KB,Хочу понять: что выбрать: «Стройэксперт» или «Приёмка квартир» Мне важно это понять.,"Для осмотра квартир и фиксации недостатков — «Приёмка квартир»; для более широких исследований причин дефектов, стоимости и экспертных заключений — «Стройэксперт».",§9-11
725,Сравнение программ,compare,KB,Хочу понять: что выбрать: «Стройэксперт» или «Приёмка квартир» Что по этому поводу?,"Для осмотра квартир и фиксации недостатков — «Приёмка квартир»; для более широких исследований причин дефектов, стоимости и экспертных заключений — «Стройэксперт».",§9-11
726,Сравнение программ,compare,KB,что выбрать: «Приёмка квартир» или «Приёмка ИЖС»,Для разовой проверки частного дома — «Приёмка ИЖС»; для сопровождения строительства дома по этапам — «Строительный контроль ИЖС».,§9-11
727,Сравнение программ,compare,KB,что выбрать: «Приёмка квартир» или «Приёмка ИЖС»?,Для разовой проверки частного дома — «Приёмка ИЖС»; для сопровождения строительства дома по этапам — «Строительный контроль ИЖС».,§9-11
728,Сравнение программ,compare,KB,"что выбрать: «Приёмка квартир» или «Приёмка ИЖС» Поясните, пожалуйста.",Для разовой проверки частного дома — «Приёмка ИЖС»; для сопровождения строительства дома по этапам — «Строительный контроль ИЖС».,§9-11
729,Сравнение программ,compare,KB,что выбрать: «Приёмка квартир» или «Приёмка ИЖС» Мне важно это понять.,Для разовой проверки частного дома — «Приёмка ИЖС»; для сопровождения строительства дома по этапам — «Строительный контроль ИЖС».,§9-11
730,Сравнение программ,compare,KB,что выбрать: «Приёмка квартир» или «Приёмка ИЖС» Что по этому поводу?,Для разовой проверки частного дома — «Приёмка ИЖС»; для сопровождения строительства дома по этапам — «Строительный контроль ИЖС».,§9-11
731,Сравнение программ,compare,KB,"Подскажите, что выбрать: «Приёмка квартир» или «Приёмка ИЖС»",Для разовой проверки частного дома — «Приёмка ИЖС»; для сопровождения строительства дома по этапам — «Строительный контроль ИЖС».,§9-11
732,Сравнение программ,compare,KB,"Подскажите, что выбрать: «Приёмка квартир» или «Приёмка ИЖС»?",Для разовой проверки частного дома — «Приёмка ИЖС»; для сопровождения строительства дома по этапам — «Строительный контроль ИЖС».,§9-11
733,Сравнение программ,compare,KB,"Подскажите, что выбрать: «Приёмка квартир» или «Приёмка ИЖС» Поясните, пожалуйста.",Для разовой проверки частного дома — «Приёмка ИЖС»; для сопровождения строительства дома по этапам — «Строительный контроль ИЖС».,§9-11
734,Сравнение программ,compare,KB,"Подскажите, что выбрать: «Приёмка квартир» или «Приёмка ИЖС» Мне важно это понять.",Для разовой проверки частного дома — «Приёмка ИЖС»; для сопровождения строительства дома по этапам — «Строительный контроль ИЖС».,§9-11
735,Сравнение программ,compare,KB,"Подскажите, что выбрать: «Приёмка квартир» или «Приёмка ИЖС» Что по этому поводу?",Для разовой проверки частного дома — «Приёмка ИЖС»; для сопровождения строительства дома по этапам — «Строительный контроль ИЖС».,§9-11
736,Сравнение программ,compare,KB,"Скажите, пожалуйста, что выбрать: «Приёмка квартир» или «Приёмка ИЖС»",Для разовой проверки частного дома — «Приёмка ИЖС»; для сопровождения строительства дома по этапам — «Строительный контроль ИЖС».,§9-11
737,Сравнение программ,compare,KB,"Скажите, пожалуйста, что выбрать: «Приёмка квартир» или «Приёмка ИЖС»?",Для разовой проверки частного дома — «Приёмка ИЖС»; для сопровождения строительства дома по этапам — «Строительный контроль ИЖС».,§9-11
738,Сравнение программ,compare,KB,"Скажите, пожалуйста, что выбрать: «Приёмка квартир» или «Приёмка ИЖС» Поясните, пожалуйста.",Для разовой проверки частного дома — «Приёмка ИЖС»; для сопровождения строительства дома по этапам — «Строительный контроль ИЖС».,§9-11
739,Сравнение программ,compare,KB,"Скажите, пожалуйста, что выбрать: «Приёмка квартир» или «Приёмка ИЖС» Мне важно это понять.",Для разовой проверки частного дома — «Приёмка ИЖС»; для сопровождения строительства дома по этапам — «Строительный контроль ИЖС».,§9-11
740,Сравнение программ,compare,KB,"Скажите, пожалуйста, что выбрать: «Приёмка квартир» или «Приёмка ИЖС» Что по этому поводу?",Для разовой проверки частного дома — «Приёмка ИЖС»; для сопровождения строительства дома по этапам — «Строительный контроль ИЖС».,§9-11
741,Сравнение программ,compare,KB,Можно уточнить: что выбрать: «Приёмка квартир» или «Приёмка ИЖС»,Для разовой проверки частного дома — «Приёмка ИЖС»; для сопровождения строительства дома по этапам — «Строительный контроль ИЖС».,§9-11
742,Сравнение программ,compare,KB,Можно уточнить: что выбрать: «Приёмка квартир» или «Приёмка ИЖС»?,Для разовой проверки частного дома — «Приёмка ИЖС»; для сопровождения строительства дома по этапам — «Строительный контроль ИЖС».,§9-11
743,Сравнение программ,compare,KB,"Можно уточнить: что выбрать: «Приёмка квартир» или «Приёмка ИЖС» Поясните, пожалуйста.",Для разовой проверки частного дома — «Приёмка ИЖС»; для сопровождения строительства дома по этапам — «Строительный контроль ИЖС».,§9-11
744,Сравнение программ,compare,KB,Можно уточнить: что выбрать: «Приёмка квартир» или «Приёмка ИЖС» Мне важно это понять.,Для разовой проверки частного дома — «Приёмка ИЖС»; для сопровождения строительства дома по этапам — «Строительный контроль ИЖС».,§9-11
745,Сравнение программ,compare,KB,Можно уточнить: что выбрать: «Приёмка квартир» или «Приёмка ИЖС» Что по этому поводу?,Для разовой проверки частного дома — «Приёмка ИЖС»; для сопровождения строительства дома по этапам — «Строительный контроль ИЖС».,§9-11
746,Сравнение программ,compare,KB,Хочу понять: что выбрать: «Приёмка квартир» или «Приёмка ИЖС»,Для разовой проверки частного дома — «Приёмка ИЖС»; для сопровождения строительства дома по этапам — «Строительный контроль ИЖС».,§9-11
747,Сравнение программ,compare,KB,Хочу понять: что выбрать: «Приёмка квартир» или «Приёмка ИЖС»?,Для разовой проверки частного дома — «Приёмка ИЖС»; для сопровождения строительства дома по этапам — «Строительный контроль ИЖС».,§9-11
748,Сравнение программ,compare,KB,"Хочу понять: что выбрать: «Приёмка квартир» или «Приёмка ИЖС» Поясните, пожалуйста.",Для разовой проверки частного дома — «Приёмка ИЖС»; для сопровождения строительства дома по этапам — «Строительный контроль ИЖС».,§9-11
749,Сравнение программ,compare,KB,Хочу понять: что выбрать: «Приёмка квартир» или «Приёмка ИЖС» Мне важно это понять.,Для разовой проверки частного дома — «Приёмка ИЖС»; для сопровождения строительства дома по этапам — «Строительный контроль ИЖС».,§9-11
750,Сравнение программ,compare,KB,Хочу понять: что выбрать: «Приёмка квартир» или «Приёмка ИЖС» Что по этому поводу?,Для разовой проверки частного дома — «Приёмка ИЖС»; для сопровождения строительства дома по этапам — «Строительный контроль ИЖС».,§9-11
751,"Старт, расписание и доступ",schedule_access,MANAGER,когда ближайший старт,Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
752,"Старт, расписание и доступ",schedule_access,MANAGER,когда ближайший старт?,Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
753,"Старт, расписание и доступ",schedule_access,MANAGER,"когда ближайший старт Поясните, пожалуйста.",Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
754,"Старт, расписание и доступ",schedule_access,MANAGER,когда ближайший старт Мне важно это понять.,Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
755,"Старт, расписание и доступ",schedule_access,MANAGER,когда ближайший старт Что по этому поводу?,Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
756,"Старт, расписание и доступ",schedule_access,MANAGER,"Подскажите, когда ближайший старт",Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
757,"Старт, расписание и доступ",schedule_access,MANAGER,"Подскажите, когда ближайший старт?",Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
758,"Старт, расписание и доступ",schedule_access,MANAGER,"Подскажите, когда ближайший старт Поясните, пожалуйста.",Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
759,"Старт, расписание и доступ",schedule_access,MANAGER,"Подскажите, когда ближайший старт Мне важно это понять.",Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
760,"Старт, расписание и доступ",schedule_access,MANAGER,"Подскажите, когда ближайший старт Что по этому поводу?",Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
761,"Старт, расписание и доступ",schedule_access,MANAGER,"Скажите, пожалуйста, когда ближайший старт",Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
762,"Старт, расписание и доступ",schedule_access,MANAGER,"Скажите, пожалуйста, когда ближайший старт?",Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
763,"Старт, расписание и доступ",schedule_access,MANAGER,"Скажите, пожалуйста, когда ближайший старт Поясните, пожалуйста.",Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
764,"Старт, расписание и доступ",schedule_access,MANAGER,"Скажите, пожалуйста, когда ближайший старт Мне важно это понять.",Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
765,"Старт, расписание и доступ",schedule_access,MANAGER,"Скажите, пожалуйста, когда ближайший старт Что по этому поводу?",Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
766,"Старт, расписание и доступ",schedule_access,MANAGER,Можно уточнить: когда ближайший старт,Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
767,"Старт, расписание и доступ",schedule_access,MANAGER,Можно уточнить: когда ближайший старт?,Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
768,"Старт, расписание и доступ",schedule_access,MANAGER,"Можно уточнить: когда ближайший старт Поясните, пожалуйста.",Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
769,"Старт, расписание и доступ",schedule_access,MANAGER,Можно уточнить: когда ближайший старт Мне важно это понять.,Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
770,"Старт, расписание и доступ",schedule_access,MANAGER,Можно уточнить: когда ближайший старт Что по этому поводу?,Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
771,"Старт, расписание и доступ",schedule_access,MANAGER,Хочу понять: когда ближайший старт,Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
772,"Старт, расписание и доступ",schedule_access,MANAGER,Хочу понять: когда ближайший старт?,Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
773,"Старт, расписание и доступ",schedule_access,MANAGER,"Хочу понять: когда ближайший старт Поясните, пожалуйста.",Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
774,"Старт, расписание и доступ",schedule_access,MANAGER,Хочу понять: когда ближайший старт Мне важно это понять.,Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
775,"Старт, расписание и доступ",schedule_access,MANAGER,Хочу понять: когда ближайший старт Что по этому поводу?,Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
776,"Старт, расписание и доступ",schedule_access,MANAGER,можно начать сегодня,Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
777,"Старт, расписание и доступ",schedule_access,MANAGER,можно начать сегодня?,Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
778,"Старт, расписание и доступ",schedule_access,MANAGER,"можно начать сегодня Поясните, пожалуйста.",Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
779,"Старт, расписание и доступ",schedule_access,MANAGER,можно начать сегодня Мне важно это понять.,Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
780,"Старт, расписание и доступ",schedule_access,MANAGER,можно начать сегодня Что по этому поводу?,Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
781,"Старт, расписание и доступ",schedule_access,MANAGER,"Подскажите, можно начать сегодня",Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
782,"Старт, расписание и доступ",schedule_access,MANAGER,"Подскажите, можно начать сегодня?",Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
783,"Старт, расписание и доступ",schedule_access,MANAGER,"Подскажите, можно начать сегодня Поясните, пожалуйста.",Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
784,"Старт, расписание и доступ",schedule_access,MANAGER,"Подскажите, можно начать сегодня Мне важно это понять.",Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
785,"Старт, расписание и доступ",schedule_access,MANAGER,"Подскажите, можно начать сегодня Что по этому поводу?",Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
786,"Старт, расписание и доступ",schedule_access,MANAGER,"Скажите, пожалуйста, можно начать сегодня",Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
787,"Старт, расписание и доступ",schedule_access,MANAGER,"Скажите, пожалуйста, можно начать сегодня?",Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
788,"Старт, расписание и доступ",schedule_access,MANAGER,"Скажите, пожалуйста, можно начать сегодня Поясните, пожалуйста.",Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
789,"Старт, расписание и доступ",schedule_access,MANAGER,"Скажите, пожалуйста, можно начать сегодня Мне важно это понять.",Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
790,"Старт, расписание и доступ",schedule_access,MANAGER,"Скажите, пожалуйста, можно начать сегодня Что по этому поводу?",Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
791,"Старт, расписание и доступ",schedule_access,MANAGER,Можно уточнить: можно начать сегодня,Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
792,"Старт, расписание и доступ",schedule_access,MANAGER,Можно уточнить: можно начать сегодня?,Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
793,"Старт, расписание и доступ",schedule_access,MANAGER,"Можно уточнить: можно начать сегодня Поясните, пожалуйста.",Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
794,"Старт, расписание и доступ",schedule_access,MANAGER,Можно уточнить: можно начать сегодня Мне важно это понять.,Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
795,"Старт, расписание и доступ",schedule_access,MANAGER,Можно уточнить: можно начать сегодня Что по этому поводу?,Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
796,"Старт, расписание и доступ",schedule_access,MANAGER,Хочу понять: можно начать сегодня,Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
797,"Старт, расписание и доступ",schedule_access,MANAGER,Хочу понять: можно начать сегодня?,Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
798,"Старт, расписание и доступ",schedule_access,MANAGER,"Хочу понять: можно начать сегодня Поясните, пожалуйста.",Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
799,"Старт, расписание и доступ",schedule_access,MANAGER,Хочу понять: можно начать сегодня Мне важно это понять.,Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
800,"Старт, расписание и доступ",schedule_access,MANAGER,Хочу понять: можно начать сегодня Что по этому поводу?,Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2
801,Возврат и договор,refund_contract,MANAGER,можно вернуть деньги,Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2 / неизвестно ≠ нет
802,Возврат и договор,refund_contract,MANAGER,можно вернуть деньги?,Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2 / неизвестно ≠ нет
803,Возврат и договор,refund_contract,MANAGER,"можно вернуть деньги Поясните, пожалуйста.",Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2 / неизвестно ≠ нет
804,Возврат и договор,refund_contract,MANAGER,можно вернуть деньги Мне важно это понять.,Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2 / неизвестно ≠ нет
805,Возврат и договор,refund_contract,MANAGER,можно вернуть деньги Что по этому поводу?,Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2 / неизвестно ≠ нет
806,Возврат и договор,refund_contract,MANAGER,"Подскажите, можно вернуть деньги",Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2 / неизвестно ≠ нет
807,Возврат и договор,refund_contract,MANAGER,"Подскажите, можно вернуть деньги?",Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2 / неизвестно ≠ нет
808,Возврат и договор,refund_contract,MANAGER,"Подскажите, можно вернуть деньги Поясните, пожалуйста.",Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2 / неизвестно ≠ нет
809,Возврат и договор,refund_contract,MANAGER,"Подскажите, можно вернуть деньги Мне важно это понять.",Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2 / неизвестно ≠ нет
810,Возврат и договор,refund_contract,MANAGER,"Подскажите, можно вернуть деньги Что по этому поводу?",Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2 / неизвестно ≠ нет
811,Возврат и договор,refund_contract,MANAGER,"Скажите, пожалуйста, можно вернуть деньги",Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2 / неизвестно ≠ нет
812,Возврат и договор,refund_contract,MANAGER,"Скажите, пожалуйста, можно вернуть деньги?",Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2 / неизвестно ≠ нет
813,Возврат и договор,refund_contract,MANAGER,"Скажите, пожалуйста, можно вернуть деньги Поясните, пожалуйста.",Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2 / неизвестно ≠ нет
814,Возврат и договор,refund_contract,MANAGER,"Скажите, пожалуйста, можно вернуть деньги Мне важно это понять.",Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2 / неизвестно ≠ нет
815,Возврат и договор,refund_contract,MANAGER,"Скажите, пожалуйста, можно вернуть деньги Что по этому поводу?",Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2 / неизвестно ≠ нет
816,Возврат и договор,refund_contract,MANAGER,Можно уточнить: можно вернуть деньги,Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2 / неизвестно ≠ нет
817,Возврат и договор,refund_contract,MANAGER,Можно уточнить: можно вернуть деньги?,Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2 / неизвестно ≠ нет
818,Возврат и договор,refund_contract,MANAGER,"Можно уточнить: можно вернуть деньги Поясните, пожалуйста.",Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2 / неизвестно ≠ нет
819,Возврат и договор,refund_contract,MANAGER,Можно уточнить: можно вернуть деньги Мне важно это понять.,Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2 / неизвестно ≠ нет
820,Возврат и договор,refund_contract,MANAGER,Можно уточнить: можно вернуть деньги Что по этому поводу?,Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2 / неизвестно ≠ нет
821,Возврат и договор,refund_contract,MANAGER,Хочу понять: можно вернуть деньги,Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2 / неизвестно ≠ нет
822,Возврат и договор,refund_contract,MANAGER,Хочу понять: можно вернуть деньги?,Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2 / неизвестно ≠ нет
823,Возврат и договор,refund_contract,MANAGER,"Хочу понять: можно вернуть деньги Поясните, пожалуйста.",Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2 / неизвестно ≠ нет
824,Возврат и договор,refund_contract,MANAGER,Хочу понять: можно вернуть деньги Мне важно это понять.,Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2 / неизвестно ≠ нет
825,Возврат и договор,refund_contract,MANAGER,Хочу понять: можно вернуть деньги Что по этому поводу?,Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2 / неизвестно ≠ нет
826,Возврат и договор,refund_contract,MANAGER,какие условия возврата,Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2 / неизвестно ≠ нет
827,Возврат и договор,refund_contract,MANAGER,какие условия возврата?,Для более подробной информации лучше обратиться к менеджеру. Я могу помочь с этим — воспользуйтесь кнопкой «Связаться с менеджером».,§18.2 / неизвестно ≠ нет
